en_sentence,ko_sentence,emotion
i think about them tomorrow tomorrow but right now i m tired and was already a bit frustrated so i m just feeling completely drained,나는 내일 그들을 생각하지만 지금 나는 피곤하고 이미 조금 답답해서 그냥 완전히 지쳤다.,sadness
i got back up after feeling in vain really because of scarlets reply regarding a myspace message,나는 정말로 마이스페이스 메시지에 대한 스칼렛 답신 때문에 헛된 기분을 느끼고 일어났다.,sadness
i feel like such a pathetic talentless unloveable loser,나는 그런 한심한 재능 없는 사랑스럽지 못한 패배자처럼 느껴진다.,sadness
i sit here at munching on vegetables hummus and ranch i am feeling very distraught,나는 여기 앉아서 야채 후무스와 목장을 우적우적 먹고 있어 나는 매우 혼란스러워.,fear
im feeling im caring im healing im sharing amp a supportive bonding nurturing primary care giver,나는 내가 신경 쓰는 것을 느낀다 나는 치유하는 것을 공유한다 그리고 지지적인 유대감을 키우는 1차 돌봄자.,love
i stood for a few minutes more feeling a strange heavy numbness settling over me even as my heart beat faster then slowly sat down again thinking,나는 내 심장이 더 빨리 뛰어도 이상하고 무거운 저림을 느끼며 몇 분 더 서있다가 다시 생각하며 천천히 앉았다.,fear
i feel i should say what i want since you are in fact reading my diary i feel that many of my beloved readers are becoming offended with some of the things i say and post here,나는 네가 사실 내 일기를 읽고 있기 때문에 내가 원하는 것을 말해야 한다고 생각한다. 나는 내가 말하고 여기에 게시하는 것 중 몇 가지에 대해 내가 사랑하는 많은 독자들이 불쾌해지고 있다고 느낀다.,joy
i think im mad at myself for just feeling this jaded after only five months of nursing,나는 단지 5개월 간 간호한 후에 이것이 지쳤다고 느끼는 나 자신에게 화가 났다고 생각한다.,sadness
i concluded that if my wife cheated on me with a man i would feel betrayed and devastated and my trust in her would plummet,나는 만약 내 아내가 남자와 바람을 피운다면 나는 배신감과 절망감을 느낄 것이고 그녀에 대한 내 신뢰가 곤두박질칠 것이라고 결론지었다.,sadness
i felt even more frustrated and discouraged when i realized my reputation had been damaged but i also realized i had a choice i could feel resentful for the situation i was in or i could rebuild my good reputation,나는 내 평판이 손상되었다는 것을 깨달았을 때 훨씬 더 좌절감과 낙담감을 느꼈지만 또한 내가 처한 상황에 대해 분개하거나 내 좋은 평판을 재건할 수 있는 선택권이 있다는 것을 깨달았다.,anger
im feeling so melancholy all day i know this is because ive been reading the perks of again,나는 하루 종일 너무 우울하다. 나는 이것이 내가 다시 특전을 읽고 있기 때문이라는 것을 안다.,sadness
i hope you do because otherwise your wife will start to feel if she hasn t already unimportant in your life,나는 네가 그렇게 하기를 바란다. 그렇지 않으면 네 아내가 네 인생에서 이미 중요하지 않은 것을 느끼기 시작할 것이기 때문이다.,sadness
i got there i didnt feel too bad i didnt feel much different if im honest,나는 그곳에 도착했다. 나는 그렇게 나쁘지 않았다. 나는 내가 정직하다면 크게 다르지 않다고 느꼈다.,sadness
i just cant stand that thick dragging feeling of oil paints so im glad i had the underlying texture on the wood to give the painting some extra interest,나는 그저 유화 물감의 두꺼운 끌리는 느낌을 견딜 수 없어서 그림에 추가적인 흥미를 주기 위해 목재에 기본 질감을 가지고 있어서 기쁘다.,joy
im writing for those who have been told that they are weak or that their strengths are weaknesses and they were made to feel ashamed,나는 그들이 약하거나 그들의 강점이 약점이라는 말을 듣고 부끄러움을 느끼도록 만든 사람들을 위해 글을 쓴다.,sadness
i don t know if it s normal to feel cranky and weepy at this stage of my pregnancy but lately i ve been feeling really sad and disappointed for not giving birth last weekend after i felt that i was having labor pains early friday morning until the morning of saturday,"나는 내 임신의 이 단계에서 짜증을 내고 우는 것이 정상인지 모르겠지만, 최근 나는 내가 금요일 아침 일찍부터 토요일 아침까지 진통을 겪고 있다고 느낀 후 지난 주말에 출산을 하지 않은 것에 대해 정말 슬프고 실망했다.",anger
i just feel awful and unlovable and thoroughly sorry for myself,나는 그저 끔찍하고 사랑스럽지 못하며 나 자신에게 완전히 미안할 뿐이다.,sadness
im feeling kind of irritated that the school year is over halfway over and all hes been getting is speech,나는 학년이 반이 지났고 그가 얻는 것은 연설뿐이라는 것에 약간 짜증이 난다.,anger
i was feeling ignored lied to full half or no truth omission avoidance being left out on things as if this was just a game to you and as if you really did not want me around,나는 마치 이것이 너에게 게임인 것처럼 그리고 네가 정말 나를 원하지 않는 것처럼 모든 것에 소외되거나 진실 누락 회피에 대해 완전히 거짓말을 한다고 느끼고 있었다.,sadness
i was happy to feel her embrace and devastated i d not gotten in touch before this,나는 그녀가 포옹하는 것을 느낄 수 있어서 행복했고 이 전에는 연락하지 못했다.,sadness
i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,나는 굴레를 느끼고 내가 충성스럽지 않은 것처럼 느껴지고 심지어 그녀와 바람을 피우는 것처럼 느껴집니다.,love
i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this,나는 신이 내 삶에 대한 거대한 계획을 가지고 있다는 것을 알지만 나는 조급함을 멈출 수 없고 나는 그것이 나쁘다는 것을 알지만 나는 종종 이것에 대해 그에게 질문한다.,anger
i guess i feel kinda loyal to them since i ultimately plan on jumping ship in mid to late september to escape from california,나는 궁극적으로 캘리포니아에서 탈출하기 위해 9월 중순에서 하순에 배에서 뛰어내릴 계획이기 때문에 그들에게 어느 정도 충성심을 느끼는 것 같다.,love
i feel like this is a perfectly acceptable number since baby is really starting to crowd my lungs a bit more now,아기가 이제 내 폐를 좀 더 채우기 시작했기 때문에 나는 이것이 완벽하게 허용되는 숫자라고 느낀다.,joy
i really do feel so peaceful right now as i type this,나는 이것을 치면서 정말 지금 매우 평화롭게 느낀다.,joy
i hope she leaves you and i hope you feel heartbroken that you messed up your marriage,나는 그녀가 너를 떠나고 네가 너의 결혼을 망친 것에 대해 마음이 아프기를 바란다.,sadness
i feel like i havent sit still since my birthday which i am loving,내가 사랑하는 내 생일 이후로 나는 가만히 앉아있지 않은 것 같다.,love
i feel doubtful and afraid,나는 의심스럽고 두렵다.,fear
i feel honoured that this small person who i have only known for a short time felt that he could trust me enough yet other adults around him are so hideous,나는 내가 잠깐밖에 알지 못했던 이 작은 사람이 그가 나를 충분히 믿을 수 있다고 느꼈지만 그의 주변의 다른 어른들은 너무 흉악하다고 느껴서 영광스럽게 생각한다.,joy
i hated feeling dumb,나는 벙어리가 되는 것이 싫었다.,sadness
i love those kiddos and yet am left feeling so helpless,나는 그 아이들을 사랑하지만 너무 무력감을 느낀다.,sadness
i feel like i m just a good actress then maybe,나는 그때 그냥 좋은 여배우라고 느낀다.,joy
i feel ugly and sad and i just want to stop comparing myself,나는 못생기고 슬프고 나 자신을 비교하는 것을 멈추고 싶다.,sadness
i did things that i always wondered about and now feel remorseful for,나는 항상 궁금했던 일들을 했고 지금은 후회하고 있다.,sadness
i admit that i feel as if i only have a little but that little i am determined to offer to the lord bit by bit to do as he pleases when he pleases where he pleases how he pleases,"나는 내가 아주 조금밖에 없는 것처럼 느끼지만, 그 작은 것은 그가 원하는 곳에서 그가 원하는 대로 할 수 있도록 조금씩 주님께 제공하기로 결심했다는 것을 인정한다.",joy
i wasn t feeling especially sympathetic,나는 특별히 동정심을 느끼지 않았다.,love
i accept the medication until i dont feel too troubled by those i will never have the full benefices from them,나는 그 사람들 때문에 너무 괴로워하지 않을 때까지 그 약을 받아들인다. 나는 결코 그들로부터 완전한 혜택을 받지 못할 것이다.,sadness
