en_sentence,ko_sentence,emotion
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,"나는 이 장르들에 대해 적극적으로 배우고, 아니면 내가 댄서로서 느껴야 할 것을 느낄 수 있도록 연습할 것이다. 용감하고 자신감 넘치는 휴.",joy
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,나는 정시에 떠나서 내가 원하는 사진을 준비하도록 하는 것에 대해 약간의 스트레스를 느끼기 시작했지만 모든 것이 완벽하게 작동하는 것 같았다.,anger
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,나는 내가 이상해 보이거나 완전히 따돌림을 당할까 봐 내가 진짜 누구인지 보여줄 수 없는 못생긴 괴물처럼 느껴진다.,sadness
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,나는 우리가 에티오피아 집과 우리 품에 있는 이 예외적인 어린 소녀를 가지고 있다는 것에 약간의 죄책감을 느끼지만 이 블로그는 계속 거위를 둘러싸고 있다.,sadness
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,나는 내 옷이 나를 위해 약간의 색깔을 주기 위해 하룻밤 동안 가짜 태닝을 레이어드해야 할 필요성을 느낀다.,sadness
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,당신이 그녀의 피비린내 나는 가족에 비인간성이 있다는 것을 폭로한 지금 나는 북쪽에서 온 얼음 여왕에 대한 진정한 감정적 연결을 느낀다.,sadness
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,"나는 내 고객 들러리 몇 명을 위해 귀걸이를 디자인하고 있는데, 나는 그것을 하는 것을 영광스럽게 생각한다.",joy
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,"나는 채택할 수 있었고, 내가 지금 더 평화롭고 더 감사하고 더 행복하게 느끼도록 도울 수 있는 어떤 메시지를 생각할 수 있었다.",joy
i feel quite worthless but i hear that that is pretty normal for north americans at this point,"나는 꽤 가치 없다고 느끼지만, 나는 그것이 현 시점에서 북미인들에게 꽤 정상적이라고 들었다.",sadness
i don t feel well enough to cook,나는 요리할 만큼 몸이 좋지 않다.,joy
i feel so bad about it and hes stood there bewildered,나는 그것에 대해 너무 미안하고 그는 당황해서 거기에 서 있었다.,sadness
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,나는 전 세계의 수백 명의 사랑하는 사람들이 지구와 연결되어 있는 것을 느낄 수 있었다. 그것은 그야말로 아름다웠다.,love
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,나는 너그러운 정신이나 너그러운 본성이 없어서 우주로부터 선물을 받는 것을 막을 수 없다고 느낀다.,love
i feel accepted and loved by a community of derby girls that i helped to create,나는 내가 만드는 데 도움을 준 더비 소녀들의 커뮤니티에서 받아들여지고 사랑받는다고 느낀다.,joy
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,나는 지금 내 자신에게 완전히 혐오감을 느끼고 그녀가 그 몇 마디 말을 한 이후로 깨어 있는 모든 순간마다 죽음을 생각하고 있다.,anger
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,나는 종종 내가 조울증을 가지고 있는지 아니면 단지 정말 단단한 죄악의 본성에 대해 혼란스러워한다.,fear
i am feeling very thankful,나는 매우 감사함을 느끼고 있다.,joy
i feel privileged to have played against him,나는 그와 경기를 한 것을 영광으로 생각한다.,joy
i read it at a time amp place where i was feeling less than perfect,나는 내가 완벽하지 않다고 느끼는 시간 암페어 장소에서 그것을 읽었다.,joy
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,나는 행복하지만 이런저런 일을 해야 한다는 이 모든 압박감을 느껴서 나를 불행하게 만든다.,sadness
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,만약 당신이 우리의 순환일 중 하나를 본다면 나는 당신에게 더 깊은 도시 크기를 줄 가치가 있다고 느낀다.,joy
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,나는 월요일과 화요일 운동으로 여전히 너무 지쳐서 내가 한 모든 것은 약 1시간 동안 공원에 산책하러 간 것이다.,sadness
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,나는 내 개를 잡고 다음 한 시간 정도 그녀를 맹렬히 껴안았다. 내가 다시 내 자신처럼 느껴지기 시작할 때까지. 하지만 나는 그 기분을 완전히 떨쳐버리지 못했고 하루 종일 다소 우울했다.,fear
i found myself feeling inhibited and shushing her quite a lot,나는 내가 억제되고 그녀를 꽤 많이 밀치는 것을 느꼈다.,sadness
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,"나는 시차 적응이 안 된 것을 인정한다. 그래서 낮에는 거의 흐트러짐이 느껴지는데, 밤에 모든 사람들이 몸을 푹푹 집어넣고 내 뇌에서 불빛을 깜박이며 나는 준비된 토끼로 변신한다.",sadness
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,나는 내가 앞으로 나아가는 방식이 다른 사람들에게 용기를 주는 것이라고 느끼면 그들과 함께 있지 않을 때 종종 일에 내 자신을 던진다.,sadness
i feel a lot better about the way i wrote this bit of the code,나는 내가 코드의 이 부분을 쓴 방식에 대해 훨씬 더 기분이 좋다.,joy
i was supposed to feel sympathy for emma im afraid i failed,나는 엠마에게 동정을 느껴야 했는데 실패할까 봐 걱정이다.,fear
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,나는 이 삶의 내면이 가끔 게임처럼 느껴져 그리고 나서 네가 내 주위에 와서 나를 둘러싼 벽은 아무것도 사라지지 않았어. 내 두려움으로부터 나를 지켜주지 않았어. 나는 보호받지 못했어. 내가 네 주위에 벌거벗기 전에 네가 얼마나 나를 이렇게 믿게 만들었는지 봐. 그것이 보여줘.,sadness
i have no energy to get angry or upset anymore i just feel a little resigned,나는 더 이상 화를 내거나 화낼 힘이 없다. 나는 단지 조금 체념한 기분일 뿐이다.,sadness
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,나는 우리가 4개월 동안 얼마나 많이 진지하게 서로를 만나왔는지 말할 수 없다. 왜냐하면 우리 둘 중 하나 또는 둘 다 부드러웠기 때문이다.,love
i am feeling so emotional about your brothers arrival,나는 너의 형제들이 도착한 것에 대해 매우 감정적이다.,sadness
im even feeling liked by the girls who hate pretty much everyone,나는 심지어 거의 모든 사람을 싫어하는 소녀들에게 호감을 느낀다.,love
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,나는 너의 움직임을 느끼며 하루를 보내고 내 몸에서 너무나 기적적인 일이 일어나고 있다는 것에 놀라워한다. 그것은 너와 나만의 특별한 비밀과 같다.,surprise
i feel is valuable and i want to share,나는 가치 있다고 느끼고 공유하고 싶다.,joy
i feel so unloved without you next to me but when im with you,내 옆에 네가 없어서 사랑받지 못한다고 느끼지만 너와 함께 있을 때.,sadness
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,나는 내가 그녀에게 그것을 사는 구덩이에 빠지는 것을 느낀다. 나는 그가 정말로 여자들에게 회의적이라고 생각한다.,fear
